epoch,miou,pixel_accuracy,loss,timestamp,phase
1,0.6654281912649745,0.9598214285714286,0.10099654964038304,2025-12-20 18:08:48,train
2,0.7035931154383862,0.9677925109863281,0.08519412098186356,2025-12-20 18:10:28,train
3,0.7246519772250705,0.9761287144252232,0.08033521207315582,2025-12-20 18:12:08,train
4,0.7167107711499823,0.9743358067103794,0.08128071310264724,2025-12-20 18:13:48,train
5,0.7283980258511769,0.9721614292689732,0.07860020468277591,2025-12-20 18:15:30,train
6,0.7405874429303714,0.9774221692766462,0.07404410918908459,2025-12-20 18:17:17,train
7,0.7368803060225221,0.9768848419189453,0.07460554130375385,2025-12-20 18:19:05,train
8,0.7159082317977816,0.9763456072126117,0.08203206876558918,2025-12-20 18:20:53,train
9,0.7410111090665641,0.9744017464773995,0.07328701631299087,2025-12-20 18:22:38,train
10,0.7408513763575715,0.9780368804931641,0.07585713719683033,2025-12-20 18:24:24,train
11,0.7325346479386358,0.973715100969587,0.07517837493547372,2025-12-20 18:26:07,train
12,0.7398772414962604,0.9789505004882812,0.07569669958736215,2025-12-20 18:27:50,train
13,0.7428874292420709,0.976210457938058,0.07314448058605194,2025-12-20 18:29:33,train
14,0.7612806747974389,0.9793507712227958,0.06978836575789112,2025-12-20 18:31:17,train
15,0.758174638741232,0.9788074493408203,0.06906842786286559,2025-12-20 18:33:09,train
16,0.7627769087896716,0.9783556801932198,0.06652981149298805,2025-12-20 18:34:54,train
17,0.7639940677196572,0.9781466892787388,0.06752876351986613,2025-12-20 18:36:36,train
18,0.7643987976914707,0.9765221732003349,0.06549298071435519,2025-12-20 18:38:17,train
19,0.7754114541632304,0.9789979117257255,0.0629952714911529,2025-12-20 18:39:58,train
20,0.7790962534128894,0.9800229753766742,0.0616814810782671,2025-12-20 18:41:41,train
21,0.7605480065613064,0.9766145433698382,0.06563812733760901,2025-12-20 18:43:25,train
22,0.774044569556837,0.9801643916538784,0.06232512715671744,2025-12-20 18:45:10,train
23,0.7685400107160714,0.976916994367327,0.06367493447448526,2025-12-20 18:46:55,train
24,0.7695543941916876,0.9810262407575335,0.06610100317214217,2025-12-20 18:48:37,train
25,0.7636363313274946,0.9778003692626953,0.06651344150304794,2025-12-20 18:50:21,train
26,0.759032080856072,0.9799376896449498,0.07157898241920131,2025-12-20 18:52:05,train
27,0.7720690300003421,0.9779115404401507,0.06353277526795864,2025-12-20 18:53:47,train
28,0.7790106319800705,0.9813605717250279,0.06278776936233044,2025-12-20 18:55:32,train
29,0.7777536332723667,0.9806842803955078,0.06319730116852693,2025-12-20 18:57:16,train
30,0.776039069858053,0.9805534907749721,0.06308500229247979,2025-12-20 18:58:59,train
31,0.778476572215439,0.9807755606515067,0.0629230264042105,2025-12-20 19:00:42,train
32,0.7816649804140621,0.9808014460972377,0.06108555729900088,2025-12-20 19:02:29,train
33,0.7791825497282586,0.980067389351981,0.06062792667320797,2025-12-20 19:04:11,train
34,0.7887494488698679,0.9815502166748047,0.05885666555591992,2025-12-20 19:05:58,train
35,0.7890720824129367,0.9812120710100446,0.058633923796670775,2025-12-20 19:07:45,train
36,0.7869669317011273,0.9820872715541294,0.06050304589526994,2025-12-20 19:09:32,train
37,0.7917734594087283,0.9819137028285435,0.05845033749938011,2025-12-20 19:11:13,train
38,0.7888185455860393,0.9815919058663505,0.057942254202706475,2025-12-20 19:12:53,train
39,0.7867921182522768,0.9808014460972377,0.05852396892649787,2025-12-20 19:14:33,train
40,0.7915586319221015,0.9819139753069196,0.05787450580724648,2025-12-20 19:16:13,train
41,0.7936678013693241,0.9826929909842355,0.0578084010630846,2025-12-20 19:17:51,train
42,0.7931965107988055,0.982471193586077,0.057764875037329536,2025-12-20 19:19:33,train
43,0.7946328053155121,0.9812335968017578,0.056060122326016426,2025-12-20 19:21:18,train
44,0.8013226778784512,0.9832256862095424,0.05458666171346392,2025-12-20 19:22:58,train
45,0.8001074194898368,0.9832823617117745,0.05516648505415235,2025-12-20 19:24:38,train
46,0.7939868251309226,0.982745851789202,0.05636395567229816,2025-12-20 19:26:16,train
